내 점수,AI 점수,ACE 보유,결과
14,10,0,0.99
17,11,0,-1
14,2,0,-1
18,3,0,-1
20,10,0,-1
20,10,0,-0.99
16,4,0,-1
16,4,0,-1
17,8,0,-1
19,9,0,-1
12,8,0,-1
6,10,0,-1
18,3,1,-1
18,3,1,-0.99
18,3,1,-0.9801
13,4,1,-1
13,4,1,-0.99
19,6,0,-1
20,3,0,-1
15,10,0,1
12,2,0,0
13,2,0,-1
12,6,0,-1
17,6,0,-1
17,2,0,-1
14,10,0,-1
12,11,0,1
13,9,0,0
20,4,0,-1
13,6,0,0
19,4,0,-1
16,10,0,-1
15,10,0,-1
20,10,0,-1
20,10,0,-0.99
18,10,0,1
15,3,1,0
19,6,0,-1
19,6,0,-0.99
16,8,0,1
14,6,0,1
20,10,0,-1
15,3,0,-1
20,2,0,-1
15,3,0,-1
15,3,0,-0.99
18,5,0,-1
14,8,0,-1
18,5,0,-1
20,10,0,-1
20,5,0,-1
18,6,0,-1
19,10,0,-1
18,10,0,-1
19,8,0,-1
20,3,1,-1
20,3,1,-0.99
18,6,1,1
19,6,0,-1
19,6,0,-0.99
18,7,0,-1
15,10,0,-1
11,10,0,0
18,10,0,-1
18,10,0,-0.99
13,11,0,-1
17,10,0,-1
17,10,0,-0.99
19,8,0,-1
19,8,0,-0.99
16,2,1,0
21,10,1,-1
13,6,0,0
12,3,0,1
20,10,0,-1
19,6,0,-1
15,4,0,-1
15,4,0,-0.99
17,11,0,-1
16,9,0,0
20,6,0,-1
18,10,0,-1
14,7,0,-1
7,3,0,1
14,11,0,-1
9,10,1,1
12,2,0,-1
14,10,0,1
19,2,0,-1
12,10,0,-1
12,10,0,-0.99
12,3,0,-1
6,10,1,-1
14,11,0,0
20,3,0,-1
12,3,0,-1
16,7,0,-1
13,4,0,-1
13,10,0,-1
12,9,0,-1
8,4,0,-1
19,7,0,-1
15,11,0,-1
20,5,0,-1
20,5,0,-0.99
20,5,0,-0.9801
13,4,0,-1
17,10,0,-1
13,2,0,0
20,9,0,-1
19,5,0,-1
21,10,0,-1
20,4,0,-1
18,10,0,0
18,10,0,0.0
19,8,0,-1
18,3,0,1
20,3,0,-1
17,6,0,-1
12,6,0,1
17,10,0,-1
16,5,0,-1
16,5,0,-0.99
16,10,0,1
15,4,0,-1
17,11,0,-1
16,10,0,1
12,10,0,-1
13,5,0,1
13,6,0,-1
3,5,0,-1
19,9,0,-1
19,10,0,-1
12,4,0,-1
17,7,0,-1
14,11,0,-1
8,4,0,-1
4,10,0,-1
20,6,0,-1
13,8,1,1
13,8,1,0.99
14,7,0,1
20,5,0,-1
15,10,0,-1
15,10,0,-0.99
16,10,0,0
20,10,0,-1
15,5,0,-1
6,10,0,-1
20,2,0,-1
20,2,0,-0.99
20,8,0,-1
7,11,0,1
14,10,0,1
14,10,0,-1
16,10,0,-1
16,10,0,-0.99
12,10,0,-1
14,3,0,1
20,5,0,-1
17,7,0,-1
17,10,0,-1
14,4,0,-1
17,3,0,-1
20,2,1,1
19,2,0,-1
20,10,0,-1
9,4,0,-1
13,2,0,-1
13,2,0,-0.99
13,2,0,-0.9801
16,3,0,0
17,6,0,-1
14,10,0,-1
19,10,0,-1
12,6,0,-1
18,8,0,-1
17,10,0,-1
17,10,0,-0.99
18,3,0,1
18,3,0,0.99
16,11,1,0
18,10,0,-1
18,10,0,-0.99
19,10,0,-1
14,4,0,-1
17,10,0,-1
17,8,0,-1
19,6,1,-1
19,6,1,-0.99
19,6,1,-0.9801
14,4,0,-1
19,9,0,-1
10,4,0,1
10,4,0,0.99
5,3,0,-1
12,10,0,1
17,10,0,-1
17,10,0,-0.99
17,10,0,-1
13,10,0,-1
20,5,0,-1
20,5,0,-0.99
17,4,0,-1
10,7,1,-1
19,10,0,-1
20,11,0,-1
12,10,0,-1
20,10,1,-1
20,10,1,-0.99
17,10,0,-1
16,10,0,-1
16,10,0,-0.99
14,4,0,-1
17,5,0,-1
17,5,0,-0.99
20,7,0,-1
17,3,0,-1
20,10,0,-1
19,11,0,-1
17,11,0,-1
16,2,0,-1
5,10,0,-1
15,5,0,1
18,10,0,-1
12,5,0,-1
12,4,0,-1
20,8,0,-1
20,10,0,-1
20,10,0,-0.99
15,3,0,-1
13,8,0,-1
19,9,0,-1
20,2,0,-1
16,4,0,1
20,11,0,-1
15,10,0,1
15,7,0,1
12,8,0,-1
7,3,0,0
19,10,1,-1
19,10,1,-0.99
19,10,1,-0.9801
19,10,0,-1
19,10,0,-0.99
15,10,0,1
18,8,1,0
18,8,1,0.0
18,8,1,0.0
14,3,0,-1
14,3,0,-0.99
11,9,1,-1
13,10,0,-1
13,10,0,-0.99
12,11,0,-1
19,3,0,-1
16,10,0,-1
12,9,0,-1
17,8,0,-1
20,9,0,-1
16,8,0,-1
20,8,0,-1
15,10,0,-1
11,10,1,1
13,5,0,-1
15,8,0,-1
19,5,0,-1
20,10,0,-1
18,4,0,-1
4,9,0,-1
19,10,0,-1
13,10,0,0
16,10,0,-1
16,9,0,-1
19,10,0,1
20,6,1,1
20,6,1,0.99
16,10,0,-1
20,10,0,-1
14,11,0,-1
17,6,0,-1
18,10,0,-1
21,10,0,-1
17,10,0,-1
17,10,0,-0.99
15,6,0,-1
14,8,0,-1
20,3,0,-1
20,3,0,-0.99
14,10,1,-1
14,10,1,-0.99
14,8,0,1
16,9,0,-1
18,10,0,-1
19,7,0,-1
19,7,0,-0.99
16,3,0,-1
20,10,0,-1
20,10,0,-0.99
12,10,0,0
17,5,0,-1
20,10,1,1
20,10,1,0.99
12,9,0,-1
17,10,0,-1
17,10,0,-0.99
17,10,0,-0.9801
13,10,0,-1
15,8,0,1
17,5,0,-1
15,9,0,-1
19,10,0,-1
19,10,0,-0.99
16,11,0,-1
20,8,1,-1
20,8,1,-0.99
5,8,0,-1
15,5,0,1
15,5,0,0.99
21,10,0,-1
18,10,0,-1
13,10,0,-1
10,8,1,-1
13,10,0,1
15,10,0,-1
18,6,0,-1
13,7,0,-1
19,7,0,-1
18,7,0,-1
16,10,1,-1
16,10,1,-0.99
20,5,0,-1
9,3,1,1
20,10,0,-1
12,6,0,-1
19,3,1,-1
19,3,1,-0.99
19,3,1,-0.9801
15,10,1,-1
17,5,0,0
13,6,0,-1
15,8,0,1
20,7,0,-1
20,7,0,-0.99
20,3,0,-1
20,10,0,-1
20,5,0,-1
20,10,0,-1
19,10,0,1
19,10,0,0.99
19,10,0,0.9801
16,8,0,-1
16,8,0,-0.99
12,3,0,-1
20,2,0,-1
20,2,0,-0.99
5,2,0,-1
18,10,0,-1
20,2,0,-1
12,10,0,-1
13,10,0,-1
9,4,0,-1
9,4,0,-0.99
18,10,0,-1
18,10,0,-0.99
17,6,0,-1
19,2,0,-1
19,7,1,-1
19,7,1,-0.99
19,7,1,-0.9801
13,10,0,0
15,3,0,-1
15,9,0,-1
17,9,0,-1
12,8,0,-1
19,11,0,-1
19,11,0,-0.99
12,7,0,-1
13,11,0,-1
20,7,0,-1
7,11,0,-1
15,9,1,-1
15,9,1,-0.99
15,9,1,-0.9801
15,9,1,-0.9702989999999999
10,10,0,-1
17,11,0,-1
6,10,0,1
18,4,0,-1
18,4,0,-0.99
20,8,1,1
13,11,0,-1
13,11,0,-0.99
12,10,0,0
17,11,0,-1
17,11,0,-0.99
14,9,0,-1
17,3,0,-1
12,6,0,-1
20,8,0,-1
20,4,0,-1
17,10,0,-1
18,10,0,-1
13,3,0,0
15,10,0,-1
12,8,0,1
19,7,0,-1
12,9,1,-1
18,10,0,-1
17,7,0,-1
14,9,0,-1
20,2,0,-1
13,8,0,-1
10,6,1,1
15,2,0,-1
20,10,0,-1
16,7,0,-1
16,11,1,-1
16,11,1,-0.99
15,10,0,1
10,10,1,1
10,10,0,-1
19,5,0,-1
10,4,0,0
19,9,0,0
14,4,0,1
20,4,0,-1
20,10,0,-1
19,8,0,-1
18,8,1,-1
18,8,1,-0.99
18,10,0,-1
13,11,0,-1
7,10,0,-1
19,10,0,-1
14,5,0,-1
19,11,0,-1
5,10,0,-1
13,7,0,-1
16,2,0,-1
12,2,0,1
14,10,0,-1
13,10,0,-1
20,10,1,1
12,9,0,1
7,4,0,-1
7,4,0,-0.99
13,9,0,1
14,6,0,-1
14,6,0,-0.99
17,7,1,-1
17,7,1,-0.99
16,6,0,-1
17,10,0,-1
6,7,0,-1
19,11,0,-1
11,5,1,-1
17,9,0,-1
13,10,0,-1
20,3,0,-1
17,5,0,-1
17,5,0,-0.99
16,2,0,-1
14,8,0,-1
19,2,0,-1
11,10,1,-1
13,10,0,1
17,2,1,-1
17,2,1,-0.99
19,8,1,-1
19,8,1,-0.99
13,9,0,1
10,4,0,0
10,4,0,0.0
19,3,0,-1
20,11,0,-1
13,10,0,-1
19,5,0,-1
12,3,0,-1
20,10,0,-1
17,5,0,-1
17,4,0,-1
14,10,0,-1
14,10,0,-0.99
12,4,0,-1
14,3,0,1
17,9,0,-1
15,7,0,-1
13,8,0,1
13,5,0,-1
16,7,0,-1
16,7,0,-0.99
20,3,0,-1
14,10,0,-1
17,10,1,-1
17,10,1,-0.99
17,10,1,-0.9801
16,9,0,-1
16,3,0,1
12,10,0,-1
17,10,0,-1
13,9,0,-1
13,9,0,-0.99
19,4,0,-1
19,6,0,-1
18,10,0,-1
6,10,1,-1
20,11,0,-1
21,6,1,-1
15,4,0,-1
18,2,0,-1
14,8,0,-1
16,4,0,1
17,6,0,1
17,2,0,-1
21,10,0,-1
18,6,0,-1
17,2,1,-1
17,2,1,-0.99
19,3,0,-1
16,11,0,-1
17,6,0,-1
18,3,0,-1
18,9,0,-1
18,3,0,-1
18,3,0,-0.99
13,6,0,-1
16,8,0,-1
12,2,1,-1
14,9,0,-1
17,7,0,-1
15,11,0,-1
15,11,0,-0.99
18,10,0,-1
20,4,0,-1
15,9,0,-1
7,3,0,1
18,7,0,-1
3,10,0,1
14,6,0,-1
16,11,0,0
16,11,0,0.0
13,10,0,-1
17,10,0,-1
14,7,1,-1
14,7,1,-0.99
9,10,0,-1
12,3,0,-1
20,9,0,-1
21,8,0,-1
19,10,0,-1
20,3,0,-1
20,3,0,-0.99
18,6,0,-1
15,10,1,-1
15,10,1,-0.99
19,10,0,-1
16,9,0,-1
13,9,1,-1
13,9,1,-0.99
19,7,0,-1
19,7,0,-0.99
12,10,0,-1
16,10,0,-1
15,9,0,-1
15,4,0,1
17,8,0,-1
13,10,0,1
15,5,0,-1
15,5,0,-0.99
18,3,0,-1
17,8,0,-1
10,7,0,1
20,5,0,-1
17,10,0,-1
15,8,0,-1
18,10,0,-1
14,10,0,1
19,6,0,-1
20,4,0,-1
17,11,0,-1
12,10,0,-1
18,3,0,-1
13,10,0,-1
19,10,0,-1
19,10,0,-0.99
18,5,0,-1
16,3,0,-1
16,3,0,-0.99
13,7,0,-1
13,8,0,-1
19,2,0,-1
16,10,0,-1
20,5,0,-1
13,3,1,-1
20,10,1,1
20,10,0,-1
18,10,0,-1
12,10,0,1
18,6,0,-1
18,6,0,-0.99
21,11,0,-1
13,10,1,-1
15,10,0,-1
20,10,0,-1
16,10,0,1
17,10,0,-1
13,7,0,-1
17,10,0,-1
17,10,0,-0.99
20,11,0,-1
17,10,0,-1
13,2,0,-1
19,2,0,-1
18,8,0,-1
20,10,1,1
14,10,0,-1
18,5,0,-1
20,8,0,-1
20,8,0,-0.99
20,9,0,-1
20,5,0,-1
18,10,0,-1
18,10,0,-0.99
18,10,0,-0.9801
16,3,0,-1
17,10,0,-1
17,10,0,-0.99
8,7,0,1
14,4,0,0
18,11,0,-1
18,11,0,-0.99
21,10,0,-1
12,6,0,-1
16,4,0,-1
19,5,0,-1
14,7,1,-1
14,7,1,-0.99
19,8,0,-1
18,8,0,-1
16,5,0,-1
17,10,0,-1
14,8,0,-1
14,10,1,-1
14,10,1,-0.99
20,10,1,1
13,4,0,1
13,9,0,-1
19,3,0,-1
19,3,0,-0.99
18,5,1,-1
18,5,1,-0.99
18,5,1,-0.9801
14,4,0,-1
14,5,0,-1
5,9,0,-1
5,9,0,-0.99
12,7,0,-1
12,4,0,-1
20,8,0,-1
20,8,0,-0.99
15,10,0,-1
13,8,0,-1
18,11,1,-1
18,11,1,-0.99
20,2,0,-1
20,2,0,-0.99
15,10,0,-1
17,3,0,-1
18,5,0,-1
15,10,0,-1
13,10,0,-1
16,7,0,-1
16,7,0,-0.99
17,10,0,0
15,11,0,-1
15,5,0,-1
18,10,0,-1
18,10,0,-0.99
17,9,0,-1
14,3,0,-1
12,3,0,1
19,3,0,1
13,2,0,-1
10,10,1,1
20,7,0,-1
20,8,0,-1
19,9,1,1
19,9,1,0.99
19,9,1,0.9801
18,10,0,-1
19,3,1,0
17,10,0,-1
17,10,0,-0.99
14,10,0,-1
20,10,0,-1
20,10,0,-0.99
20,10,0,-0.9801
19,8,0,-1
15,8,0,-1
19,7,0,-1
13,5,0,-1
17,10,0,-1
15,4,0,1
20,10,0,-1
16,7,1,-1
16,7,1,-0.99
16,4,0,-1
18,10,0,-1
13,8,0,-1
16,6,0,-1
16,6,0,-0.99
17,10,1,-1
17,10,1,-0.99
17,10,1,-0.9801
10,4,0,1
10,4,0,0.99
15,11,0,-1
15,11,0,-0.99
15,8,0,1
12,10,0,-1
15,8,0,-1
16,5,1,-1
20,9,0,-1
13,10,0,1
17,2,0,-1
18,11,0,-1
20,2,0,-1
15,6,0,-1
19,8,1,-1
19,8,1,-0.99
18,10,0,-1
20,6,0,-1
19,11,0,1
13,6,0,1
19,10,0,-1
20,8,0,-1
13,7,0,-1
12,3,0,-1
10,10,1,1
12,8,1,1
12,8,1,0.99
20,6,0,-1
15,8,0,-1
6,8,0,1
20,10,1,-1
17,9,0,-1
17,9,0,-0.99
21,2,0,-1
16,3,1,-1
19,4,0,-1
19,4,0,-0.99
19,4,0,-0.9801
7,4,0,1
16,10,0,-1
18,8,0,-1
13,3,0,0
15,10,0,-1
20,10,0,-1
18,6,0,-1
16,10,0,-1
12,6,0,1
17,11,0,-1
19,4,0,-1
12,9,0,-1
16,8,0,-1
15,9,0,-1
15,10,0,-1
15,2,0,1
20,10,0,-1
17,10,0,-1
18,11,0,-1
14,2,0,0
19,10,0,-1
12,8,0,-1
19,10,0,-1
18,11,0,-1
12,8,0,-1
14,6,0,-1
17,10,0,-1
15,10,0,-1
19,10,0,-1
14,10,0,1
14,10,0,0.99
14,10,0,0.9801
15,9,0,0
20,10,0,-1
15,11,0,1
14,11,0,-1
13,9,0,-1
12,4,0,-1
16,10,0,0
20,10,0,-1
20,10,0,-0.99
15,3,0,-1
14,4,0,-1
20,4,0,-1
3,6,0,-1
13,4,0,-1
6,7,0,0
14,10,0,-1
16,11,0,-1
16,4,1,0
16,4,1,0.0
21,8,1,-1
17,10,0,-1
13,8,0,-1
18,9,0,-1
20,10,0,-1
16,10,0,-1
19,10,0,-1
19,10,0,-0.99
16,5,0,-1
20,8,0,-1
20,8,0,-0.99
15,11,0,-1
16,10,0,1
13,5,0,1
15,10,0,-1
13,4,0,-1
19,10,0,-1
12,10,0,-1
20,2,0,-1
14,5,0,1
14,5,0,0.99
9,10,0,-1
16,11,0,-1
14,8,1,-1
14,8,1,-0.99
20,4,0,-1
18,11,0,-1
16,10,0,-1
17,11,0,-1
13,6,0,-1
14,7,0,-1
19,10,0,-1
19,10,0,-0.99
16,10,0,-1
16,10,0,-0.99
14,8,0,1
16,6,0,-1
18,6,0,-1
16,10,0,-1
17,6,0,-1
16,10,0,-1
16,9,0,-1
19,11,0,-1
14,5,0,-1
17,10,0,-1
17,10,0,-0.99
19,10,0,-1
10,8,0,1
20,4,0,-1
15,8,1,-1
15,8,1,-0.99
20,7,0,-1
16,11,0,-1
20,3,0,-1
20,3,0,-0.99
15,2,0,1
18,10,0,-1
19,8,0,-1
18,2,0,-1
18,7,0,-1
20,11,0,-1
20,11,0,-0.99
16,7,0,-1
17,10,0,-1
17,10,0,-0.99
15,11,0,-1
15,10,0,1
15,10,0,0.99
14,2,0,-1
18,9,1,-1
18,9,1,-0.99
16,4,0,-1
20,8,0,-1
19,10,0,-1
19,10,0,-0.99
19,10,0,-0.9801
15,2,0,-1
19,8,0,-1
18,8,0,-1
18,8,0,-0.99
18,10,0,0
21,7,0,-1
20,3,0,-1
20,3,0,-0.99
19,5,0,-1
14,2,1,-1
9,10,0,-1
18,10,0,-1
4,10,0,-1
18,9,0,-1
18,9,0,-0.99
18,9,0,-0.9801
20,11,0,-1
12,4,0,1
12,10,0,-1
12,10,0,-0.99
7,5,0,-1
11,11,0,-1
12,10,0,-1
13,10,0,1
21,10,0,-1
12,3,1,0
13,10,1,-1
13,10,1,-0.99
17,3,0,-1
17,3,0,-0.99
18,6,0,1
13,10,1,1
13,10,1,0.99
13,10,1,0.9801
13,10,1,0.9702989999999999
13,7,0,-1
15,7,0,-1
18,11,0,-1
15,5,0,-1
12,10,0,-1
20,8,0,-1
14,2,0,-1
14,10,0,-1
14,10,0,-1
19,11,0,-1
16,3,0,-1
18,8,0,1
14,10,0,-1
15,3,0,0
15,3,0,0.0
14,10,0,1
18,4,1,-1
18,4,1,-0.99
18,4,1,-0.9801
18,4,1,-0.9702989999999999
13,8,0,-1
19,10,1,-1
19,10,1,-0.99
19,10,1,-0.9801
19,10,1,-0.9702989999999999
17,10,0,-1
3,11,0,-1
20,10,0,-1
21,8,0,-1
21,10,0,-1
21,10,0,-0.99
13,10,0,1
20,8,0,-1
20,3,0,-1
20,3,0,-0.99
15,10,0,-1
20,6,0,-1
18,10,0,-1
15,10,0,-1
16,6,0,-1
14,10,0,-1
15,8,0,-1
20,8,0,-1
14,10,0,-1
17,9,0,-1
20,10,0,-1
15,10,0,-1
15,10,0,-0.99
13,11,0,-1
10,6,1,1
10,6,1,0.99
14,10,0,-1
12,11,0,-1
18,11,0,-1
18,11,0,-0.99
15,6,0,-1
7,10,0,-1
7,10,0,-0.99
14,3,0,-1
5,10,0,-1
12,10,0,-1
17,11,0,-1
17,11,0,-0.99
10,7,0,-1
19,10,0,-1
17,6,0,-1
20,2,1,1
15,5,0,-1
19,5,0,-1
19,5,0,-0.99
12,10,0,-1
20,7,0,-1
12,10,0,-1
19,10,0,-1
18,4,0,-1
18,4,0,-0.99
14,11,0,-1
19,10,0,-1
19,10,0,-0.99
16,8,0,-1
19,11,0,-1
16,10,1,1
18,9,0,-1
20,5,0,-1
20,5,0,-0.99
20,6,0,-1
16,10,0,-1
20,11,0,-1
13,9,0,-1
20,6,0,-1
17,4,0,1
15,11,0,-1
16,2,0,-1
20,10,0,-1
16,3,1,-1
16,3,1,-0.99
18,3,0,-1
20,6,0,-1
20,6,0,-0.99
20,6,0,-1
20,6,0,-0.99
17,5,0,-1
20,11,0,-1
20,7,1,-1
20,7,1,-0.99
19,10,0,-1
20,5,0,-1
17,10,0,-1
18,7,1,1
16,2,0,-1
14,8,0,-1
20,9,0,-1
15,10,0,-1
13,6,0,-1
20,11,0,-1
20,11,0,-0.99
20,7,0,-1
16,10,0,-1
16,10,0,-0.99
11,5,1,1
20,8,1,-1
20,8,1,-0.99
20,8,1,-0.9801
20,8,1,-0.9702989999999999
19,5,0,-1
16,11,1,-1
10,7,0,-1
16,2,0,-1
18,11,0,-1
17,9,0,-1
12,3,0,-1
12,3,0,-0.99
18,4,0,-1
16,10,0,-1
15,10,0,-1
17,9,0,-1
16,3,0,-1
13,9,0,-1
20,10,0,-1
20,4,0,-1
17,10,0,-1
16,3,0,-1
