내 점수,AI 점수,ACE 보유,결과
14,10,0,-1
18,4,0,-1
18,4,0,-0.99
16,5,1,-1
16,5,1,-0.99
16,5,1,-0.9801
19,10,0,-1
20,4,0,-1
20,4,0,-0.99
15,8,0,-1
12,9,0,-1
20,10,0,-1
15,9,0,-1
19,11,0,-1
14,11,0,-1
20,9,0,-1
20,9,0,-0.99
18,7,0,1
20,2,0,-1
19,2,0,-1
18,8,0,1
18,8,0,0.99
18,8,0,0.9801
19,8,0,-1
19,8,0,-0.99
19,8,0,-0.9801
18,4,0,-1
12,10,0,-1
12,4,0,-1
20,9,1,-1
20,9,1,-0.99
20,9,1,-0.9801
19,2,1,1
19,2,1,0.99
20,4,0,-1
15,3,0,-1
20,2,0,-1
19,10,0,-1
19,10,0,-0.99
13,11,0,-1
15,10,1,-1
13,4,0,-1
17,8,0,-1
19,3,0,-1
14,11,0,-1
15,10,0,-1
8,3,0,0
20,10,0,-1
18,5,0,-1
16,9,0,-1
19,6,0,0
19,6,0,0.0
19,5,0,-1
15,6,0,-1
14,10,0,-1
12,10,0,-1
19,8,1,1
13,3,0,-1
14,5,0,-1
13,11,0,-1
14,3,0,-1
14,4,0,-1
15,10,0,0
13,9,0,-1
19,10,0,-1
18,3,0,-1
7,10,1,-1
7,10,1,-0.99
16,7,0,-1
13,10,0,-1
9,7,0,0
15,9,0,-1
14,10,0,-1
16,7,0,-1
19,10,0,-1
20,5,0,-1
19,10,0,-1
19,10,0,-0.99
18,5,0,-1
17,8,0,0
18,3,0,-1
4,9,0,-1
20,4,0,-1
20,4,0,-0.99
20,4,0,-0.9801
20,7,0,-1
2,9,0,1
17,10,0,-1
13,4,0,-1
14,2,0,-1
20,9,0,-1
4,10,0,-1
12,10,0,-1
8,4,0,0
13,5,0,-1
15,9,0,-1
19,11,0,-1
19,11,0,-0.99
5,10,0,1
12,8,0,-1
19,10,0,-1
19,10,0,-0.99
12,10,0,-1
13,8,0,-1
12,10,0,-1
12,11,1,-1
17,10,0,1
16,10,0,-1
19,10,0,1
12,10,0,-1
18,10,0,1
20,5,0,-1
20,5,0,-0.99
20,5,0,-0.9801
12,2,1,0
13,3,0,-1
19,10,0,-1
19,7,0,-1
13,9,0,-1
15,6,0,-1
15,8,1,-1
15,8,1,-0.99
17,3,0,-1
17,3,0,-0.99
19,7,0,-1
15,11,0,-1
13,7,0,-1
16,2,0,-1
9,10,0,0
12,4,0,1
18,10,0,-1
16,3,0,-1
13,7,0,-1
19,10,0,-1
19,10,0,-0.99
16,8,0,-1
20,3,1,0
20,3,1,0.0
20,3,1,0.0
17,9,0,-1
19,7,0,-1
20,5,0,-1
20,5,0,-0.99
12,7,0,-1
12,10,0,1
14,5,0,-1
13,10,0,-1
15,10,0,1
15,10,0,0.99
12,10,1,-1
16,10,0,-1
19,4,0,-1
19,4,0,-0.99
20,10,0,-1
14,11,0,1
13,10,0,-1
14,6,0,-1
17,10,0,-1
17,10,0,-0.99
20,9,0,-1
15,10,0,-1
15,11,0,-1
15,10,0,-1
14,5,0,1
20,10,1,-1
20,10,1,-0.99
20,10,1,-0.9801
20,10,1,-0.9702989999999999
18,8,0,-1
18,4,0,-1
18,10,1,-1
18,10,1,-0.99
16,5,1,1
16,5,1,0.99
15,10,0,-1
19,10,1,-1
19,10,1,-0.99
19,10,1,-0.9801
19,10,1,-0.9702989999999999
20,3,0,-1
15,10,0,-1
15,10,0,-1
13,11,0,-1
14,10,0,-1
17,11,1,-1
17,11,1,-0.99
16,10,0,-1
16,10,0,-0.99
16,10,0,1
14,6,1,-1
14,10,0,-1
9,7,0,0
17,5,0,0
17,5,0,0.0
12,6,0,-1
16,5,0,-1
18,5,0,-1
18,5,0,-0.99
15,5,0,-1
16,6,0,-1
18,10,0,-1
18,10,0,-1
15,10,0,0
14,10,0,-1
14,10,0,-0.99
15,10,0,1
17,8,0,-1
17,11,0,-1
16,3,1,-1
16,3,1,-0.99
16,3,1,-0.9801
14,6,1,1
14,6,1,0.99
12,3,0,-1
15,7,0,-1
20,4,0,-1
18,3,0,-1
20,2,0,-1
20,11,0,-1
14,9,1,-1
18,10,0,-1
9,5,0,-1
9,5,0,-0.99
12,10,0,-1
15,11,0,-1
13,10,0,-1
14,9,0,1
14,9,0,0.99
13,10,0,-1
14,9,0,0
19,11,0,-1
14,10,1,-1
14,10,1,-0.99
12,10,0,-1
20,7,0,-1
13,10,0,-1
19,6,0,-1
9,11,0,-1
20,3,1,-1
20,3,1,-0.99
20,3,1,-0.9801
18,3,0,-1
18,3,0,-0.99
6,10,1,1
6,10,1,0.99
20,9,0,-1
20,11,0,-1
20,10,0,-1
20,10,0,-1
19,5,1,-1
19,5,1,-0.99
14,4,0,-1
4,7,0,-1
14,4,0,-1
20,5,0,-1
20,5,0,-0.99
14,8,0,1
12,5,0,-1
20,7,0,-1
15,4,1,-1
15,5,0,-1
18,10,0,-1
16,10,1,-1
20,10,0,-1
20,10,0,-0.99
14,10,1,-1
20,10,0,-1
17,7,1,-1
17,7,1,-0.99
15,9,0,-1
17,2,0,-1
13,5,0,-1
18,9,1,1
20,10,0,-1
19,5,0,-1
12,7,0,1
14,4,0,-1
17,5,0,-1
16,3,0,-1
20,2,0,-1
8,3,0,-1
15,2,1,-1
15,2,1,-0.99
15,9,0,-1
13,9,0,-1
14,6,0,-1
20,2,0,-1
17,9,0,-1
15,9,0,-1
15,9,0,-0.99
16,9,0,1
16,6,1,-1
17,2,0,-1
12,5,0,-1
16,10,1,-1
16,10,1,-0.99
14,9,0,1
16,8,0,1
10,9,1,1
15,7,0,-1
12,2,0,1
14,2,1,-1
14,2,1,-0.99
16,3,0,-1
14,2,0,-1
15,10,0,-1
15,10,0,-0.99
4,8,0,-1
17,9,0,-1
17,9,0,-0.99
17,2,0,-1
17,2,0,-0.99
20,10,0,-1
18,10,0,-1
17,10,0,-1
15,8,0,-1
14,10,0,1
16,11,0,-1
20,10,0,-1
20,10,0,-1
17,9,1,0
17,9,1,0.0
19,10,0,-1
19,10,0,-0.99
19,10,0,-1
18,2,0,-1
18,2,0,-0.99
18,5,0,1
20,7,0,-1
19,6,0,-1
19,6,0,-0.99
10,7,0,0
14,10,0,1
19,5,0,1
19,8,0,-1
19,8,0,-0.99
20,4,0,-1
12,6,0,0
17,4,0,-1
17,4,0,-0.99
16,10,0,-1
16,10,0,-1
13,8,0,-1
13,10,0,1
18,9,1,-1
18,9,1,-0.99
20,11,0,-1
19,4,0,-1
19,4,0,-0.99
15,10,0,1
20,4,0,-1
20,10,0,-1
10,3,1,1
10,3,1,0.99
12,8,0,-1
20,10,1,1
19,10,0,-1
20,10,0,-1
10,2,0,-1
14,7,0,0
4,2,0,1
17,4,0,-1
17,3,0,-1
12,6,0,-1
20,10,0,-1
20,10,0,-1
20,10,0,-0.99
17,4,0,-1
16,8,1,-1
16,8,1,-0.99
16,8,1,-0.9801
12,6,0,1
14,9,0,1
20,3,0,-1
6,8,0,-1
20,8,0,-1
13,2,0,1
17,3,0,-1
14,10,0,-1
20,10,0,-1
16,5,0,-1
16,5,0,-0.99
12,9,0,-1
14,10,0,1
14,10,0,0.99
15,9,0,1
16,11,0,-1
18,5,0,-1
19,3,0,-1
13,5,0,0
20,10,0,-1
20,4,0,-1
12,7,0,1
17,4,0,-1
17,4,0,-0.99
13,4,0,-1
13,11,0,-1
13,9,0,1
19,10,0,-1
16,7,1,-1
16,7,1,-0.99
17,5,0,-1
14,10,0,-1
18,10,0,-1
16,2,1,0
16,11,0,-1
16,11,0,-0.99
16,11,0,-0.9801
18,8,0,1
6,6,0,1
18,7,0,-1
15,3,0,1
16,6,0,-1
17,6,1,-1
17,6,1,-0.99
12,9,0,0
18,5,0,-1
18,10,0,-1
18,10,0,-0.99
20,9,0,-1
17,10,0,-1
18,10,0,-1
18,10,0,-1
19,10,0,-1
20,8,0,-1
16,8,0,1
13,9,0,1
20,10,0,-1
20,8,0,-1
18,9,0,-1
19,5,0,-1
17,2,0,-1
19,2,0,-1
18,7,0,-1
18,10,0,-1
19,3,0,-1
20,3,0,-1
19,11,0,-1
15,2,0,-1
15,9,0,-1
20,7,0,-1
18,9,1,-1
18,9,1,-0.99
18,7,0,-1
18,7,0,-0.99
16,8,1,1
16,8,1,0.99
19,10,1,0
19,10,1,0.0
12,5,0,0
14,8,0,-1
14,8,0,-0.99
16,5,0,-1
14,3,0,-1
17,7,0,-1
20,9,0,-1
20,9,0,-1
20,10,0,-1
7,7,1,0
18,9,0,-1
18,9,0,-0.99
18,6,0,-1
13,6,0,-1
14,10,0,-1
3,6,0,0
12,4,0,-1
20,4,0,-1
16,10,0,-1
20,4,0,-1
20,10,1,-1
20,10,1,-0.99
20,10,1,-0.9801
17,9,0,-1
12,4,0,1
13,5,1,1
13,5,1,0.99
18,10,1,1
18,10,1,0.99
18,10,1,0.9801
15,10,0,-1
19,8,0,-1
9,3,0,0
19,10,0,-1
5,3,0,1
14,3,0,1
12,10,0,1
13,10,0,-1
15,10,0,-1
16,9,0,-1
12,8,0,-1
13,10,0,-1
13,4,1,0
17,10,0,-1
20,11,1,1
20,4,1,1
16,7,0,1
16,7,0,0.99
17,7,0,1
19,10,0,1
19,10,0,0.99
16,6,0,1
16,6,0,0.99
14,8,0,1
16,6,0,-1
14,10,0,-1
20,5,0,-1
20,5,0,-0.99
20,10,0,-1
18,9,0,-1
18,9,0,-0.99
15,8,0,1
16,10,0,-1
17,9,0,1
17,10,0,-1
13,6,1,-1
13,6,1,-0.99
15,4,0,-1
14,10,0,0
18,2,0,-1
17,10,1,-1
17,10,1,-0.99
16,2,0,-1
16,2,0,-0.99
6,11,1,-1
6,11,1,-0.99
13,11,0,-1
15,2,0,1
20,6,0,-1
13,5,0,1
3,10,0,-1
13,4,0,1
14,10,0,-1
7,9,0,1
18,10,0,-1
18,6,0,-1
16,6,0,-1
18,10,0,-1
18,10,0,-0.99
14,10,0,-1
19,10,0,-1
14,8,0,-1
15,3,0,-1
15,3,0,-1
12,7,0,-1
12,7,0,-0.99
15,11,0,-1
19,6,0,-1
14,4,0,0
12,8,0,1
17,10,0,-1
17,10,0,-1
17,4,0,-1
19,3,0,-1
19,3,0,-0.99
18,7,0,-1
3,9,0,-1
17,6,0,-1
17,10,0,-1
17,10,0,-0.99
14,6,0,-1
13,8,0,-1
16,10,0,-1
12,10,0,-1
19,9,1,-1
19,9,1,-0.99
19,9,1,-0.9801
19,11,1,-1
19,11,1,-0.99
20,5,0,-1
20,5,0,-0.99
12,10,1,-1
20,10,0,-1
14,7,0,0
20,10,0,-1
15,9,0,1
16,9,0,0
19,10,0,-1
10,9,1,-1
18,7,0,-1
13,4,0,-1
15,7,0,-1
12,2,0,1
20,11,0,-1
19,5,0,-1
15,9,0,-1
15,9,0,1
13,11,0,1
18,6,0,1
19,8,0,-1
20,7,0,-1
20,7,0,-0.99
13,11,0,-1
19,2,1,-1
19,2,1,-0.99
19,2,1,-0.9801
12,10,0,0
20,3,0,-1
20,10,0,-1
20,10,0,-0.99
18,6,1,-1
18,6,1,-0.99
8,10,0,1
15,5,0,-1
15,11,0,-1
16,2,0,0
12,2,0,1
16,2,0,-1
13,3,0,1
5,3,1,-1
5,3,1,-0.99
17,6,0,-1
13,2,0,-1
3,6,0,1
20,5,0,-1
17,2,0,-1
12,2,0,-1
16,10,0,-1
14,8,0,-1
18,10,0,-1
17,9,0,-1
15,7,0,-1
17,9,0,1
14,6,0,1
12,7,0,-1
12,4,0,0
12,4,0,0.0
14,10,0,-1
17,3,0,-1
18,10,0,-1
18,9,0,-1
17,10,1,1
16,3,0,-1
10,8,0,-1
10,8,0,-0.99
13,2,0,-1
12,7,0,-1
17,2,0,-1
15,7,0,-1
12,10,0,-1
19,7,0,-1
20,10,0,-1
20,10,0,-0.99
20,10,0,-0.9801
13,8,0,0
16,5,0,-1
16,5,0,-0.99
14,5,0,-1
16,5,0,-1
16,11,0,-1
16,3,0,1
15,10,0,-1
18,10,0,-1
18,10,0,-0.99
19,3,0,-1
16,10,0,1
15,2,0,1
15,2,0,0.99
15,2,0,0.9801
19,2,1,0
15,10,0,-1
5,9,0,1
9,4,0,0
20,3,1,-1
20,3,1,-0.99
20,3,1,-0.9801
13,8,1,-1
13,8,1,-0.99
18,5,0,1
19,10,0,-1
17,11,0,0
17,10,0,-1
17,10,0,-0.99
14,7,0,-1
20,3,0,-1
20,3,0,-0.99
20,7,0,-1
6,6,0,-1
17,9,0,1
19,2,0,-1
13,4,0,1
13,9,0,-1
20,10,0,-1
20,8,0,-1
10,8,1,-1
20,4,0,-1
18,10,0,-1
18,10,0,-0.99
17,8,0,-1
17,8,0,-0.99
17,8,0,-0.9801
20,9,0,-1
12,10,0,-1
17,3,0,-1
20,11,0,-1
20,9,0,-1
17,8,0,-1
17,8,0,-0.99
15,8,0,0
15,8,0,0.0
20,7,0,-1
16,3,0,-1
20,10,0,-1
18,3,0,-1
20,5,0,-1
15,7,0,-1
17,10,0,-1
18,10,0,-1
16,3,0,-1
17,3,0,-1
15,4,0,-1
13,2,0,-1
13,3,1,1
19,11,1,-1
19,11,1,-0.99
19,11,1,-0.9801
19,11,0,-1
19,5,1,1
19,5,1,0.99
19,10,0,-1
19,10,0,-0.99
6,2,0,1
13,10,1,-1
16,11,0,-1
19,10,0,-1
19,10,0,-0.99
18,9,0,-1
18,9,0,-0.99
14,9,0,1
17,5,0,0
20,9,0,-1
19,8,0,-1
16,10,0,-1
18,10,1,-1
18,10,1,-0.99
20,11,0,-1
20,10,0,-1
17,10,0,-1
20,10,0,-1
19,11,0,1
19,11,0,0.99
19,6,0,-1
19,10,0,-1
17,3,0,-1
17,3,0,-0.99
20,10,0,-1
18,3,0,-1
15,7,1,-1
20,8,0,-1
13,2,0,-1
20,2,0,-1
17,2,1,-1
17,2,1,-0.99
19,7,1,1
19,7,1,0.99
20,10,0,-1
13,3,0,-1
13,3,0,-0.99
19,10,0,-1
14,6,0,-1
14,6,0,-0.99
17,10,0,-1
17,10,0,-0.99
15,10,0,-1
6,7,1,-1
20,5,0,-1
19,9,0,-1
18,10,0,-1
13,10,0,-1
18,4,0,-1
19,8,0,-1
14,3,0,-1
14,3,0,-0.99
19,10,0,-1
15,3,0,-1
20,8,0,-1
19,2,0,-1
20,11,1,1
6,7,0,1
14,7,0,1
18,10,0,-1
12,10,0,-1
13,7,0,-1
18,8,0,-1
8,6,0,1
19,10,0,-1
19,10,0,-0.99
19,10,0,-0.9801
19,2,0,-1
17,9,0,-1
8,11,0,-1
20,4,0,-1
13,5,0,-1
16,7,0,-1
13,10,0,-1
16,10,1,-1
16,10,1,-0.99
16,10,1,-0.9801
16,8,0,-1
18,8,0,-1
20,10,0,-1
20,10,0,-0.99
14,4,0,-1
14,7,0,-1
14,7,0,-0.99
16,5,0,-1
16,5,0,-0.99
16,5,0,-0.9801
20,7,0,-1
14,5,0,1
14,5,0,0.99
14,11,0,-1
20,10,1,1
18,6,0,-1
19,3,1,1
20,4,1,1
20,4,1,0.99
15,8,0,1
16,9,0,-1
16,9,0,-0.99
13,9,0,-1
15,4,0,1
12,11,0,-1
19,10,0,-1
19,10,0,-0.99
13,10,0,-1
17,10,0,-1
12,5,0,-1
20,4,0,-1
14,3,0,1
15,4,0,-1
19,10,0,-1
14,6,0,1
17,5,0,-1
18,3,0,-1
18,5,0,-1
18,5,0,-0.99
18,5,0,-0.9801
12,5,0,-1
15,11,0,-1
12,10,0,1
12,10,0,-1
12,10,0,-0.99
17,2,1,-1
17,2,1,-0.99
15,8,0,1
20,2,0,-1
15,9,0,-1
13,10,0,-1
18,8,0,-1
19,2,0,-1
14,10,0,-1
19,10,0,-1
19,10,0,-0.99
19,10,0,-0.9801
16,10,0,-1
12,10,0,-1
13,10,0,-1
13,4,0,-1
14,3,0,-1
20,7,0,-1
20,7,0,-0.99
15,7,1,-1
14,2,0,-1
14,2,0,-0.99
14,11,0,-1
16,10,0,-1
13,10,0,-1
15,9,0,-1
17,7,0,-1
17,3,0,-1
17,3,0,-0.99
20,10,0,-1
13,8,0,-1
19,9,0,-1
14,10,0,-1
18,10,0,-1
16,2,0,-1
17,2,0,-1
18,6,0,-1
19,10,0,-1
20,9,0,-1
6,10,0,1
20,10,0,-1
20,10,0,-0.99
14,4,0,-1
12,2,0,-1
17,8,0,1
20,10,0,-1
14,10,0,-1
15,4,0,-1
16,7,0,-1
18,6,0,1
14,10,0,-1
19,5,0,-1
19,5,0,-0.99
14,2,0,-1
18,10,0,-1
19,10,0,-1
16,11,0,0
12,6,1,-1
12,6,1,-0.99
14,11,0,-1
20,6,0,-1
16,10,0,1
19,3,1,-1
19,3,1,-0.99
14,9,0,-1
14,9,0,-0.99
17,3,1,-1
17,3,1,-0.99
17,3,1,-0.9801
17,3,1,-0.9702989999999999
17,3,1,-0.96059601
13,11,0,-1
19,6,0,-1
19,6,0,-0.99
17,7,0,-1
19,11,0,-1
12,10,0,-1
13,2,1,0
13,2,1,0.0
16,10,0,-1
14,6,0,-1
17,5,1,0
17,7,0,-1
17,7,0,-0.99
17,7,0,-0.9801
9,4,0,-1
15,4,0,-1
16,6,1,-1
16,6,1,-0.99
12,2,0,-1
17,11,0,-1
14,4,0,-1
16,6,0,-1
19,9,0,-1
14,10,0,0
7,10,0,-1
18,2,1,-1
18,2,1,-0.99
19,9,0,1
19,6,0,-1
13,10,0,1
16,3,0,-1
13,3,0,-1
13,6,0,-1
13,6,0,-0.99
13,4,0,-1
12,10,0,-1
17,10,0,-1
17,11,0,-1
17,3,0,-1
17,7,0,-1
13,10,0,1
17,2,0,-1
15,11,0,0
8,10,0,-1
8,10,0,-0.99
13,10,0,-1
18,10,0,-1
18,10,0,-1
18,10,0,-0.99
16,3,0,1
20,10,0,-1
14,9,0,1
18,6,0,-1
15,6,0,-1
16,4,0,-1
14,7,0,-1
7,7,1,1
13,10,0,1
15,10,0,-1
17,7,0,1
17,7,0,0.99
14,10,0,-1
